user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
63,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
599,980,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.5
159,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
23,7750,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
605,5366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
95,921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
41,577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
101,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
413,3830,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
87,1198,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2.5
273,7338,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.5
479,6204,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
579,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.0
231,6441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0
488,7510,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
17,7545,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.5
473,1484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
211,7758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
351,6207,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.0
21,3623,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
290,7061,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,5.0
27,2912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
542,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
317,8406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
479,6137,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
424,436,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
356,6298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
379,6426,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
413,988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
214,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
233,3404,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
479,1062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
18,1857,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
554,1841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
83,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
598,1427,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.0
228,41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
515,3206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.0
482,2486,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
605,5076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
297,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
532,8618,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
565,253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0
431,5668,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
128,4760,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4.5
379,5916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
304,1622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
562,786,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5
138,3465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
278,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
474,7784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
609,7107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.5
110,5767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
598,4292,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
390,3779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
20,8119,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
364,1210,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5
41,3002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
474,2670,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
537,512,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,5.0
168,4428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
369,4607,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
413,5377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
413,3801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
473,6203,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
273,6526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
473,1148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
289,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
20,8279,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
306,4516,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.5
118,7026,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
433,2992,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
303,1004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
489,4900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.0
41,1273,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
216,765,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
608,395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
27,943,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,3.5
449,2729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
561,8005,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
437,126,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
287,1432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
473,3072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
338,3229,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
279,7728,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
559,5377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
317,7300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
497,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.0
555,8035,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0
304,7958,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
61,6665,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
317,6809,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2.5
413,8676,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
63,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
218,1961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
41,617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
416,7449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
427,901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5
413,151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
566,1401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0
56,576,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
176,4221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
609,827,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
159,1170,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
475,508,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.0
380,6399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
19,4021,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
605,4890,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
297,7602,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.5
41,615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
63,4321,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3.5
26,2864,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
181,2692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
606,295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
482,4292,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.5
473,1324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
386,906,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
473,4459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
473,3560,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
423,2034,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.5
585,6195,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
521,5526,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0
189,4221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
476,5533,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5
300,1779,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
360,3152,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
138,5961,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.5
554,2510,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
345,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
473,3678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
496,4421,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
164,3873,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
609,5253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
476,1555,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
476,705,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0
18,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
609,7719,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.5
464,2756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
130,897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
88,8999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
609,8518,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
558,364,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
124,9229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
181,3646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
181,235,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3.5
289,1065,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
181,2254,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
411,1916,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
413,9419,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.0
210,897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
474,6737,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
607,3464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
589,2954,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
331,5722,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.5
602,2442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0
380,6256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
550,97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
314,696,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.0
211,8495,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
32,164,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
355,6784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
102,943,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,5.0
334,607,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
56,2194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
473,412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
90,2832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
61,9618,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
20,1756,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
123,2448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
223,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.0
595,3759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0
306,3623,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
65,2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
17,332,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
17,7268,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
591,334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
480,1122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
413,1623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
56,954,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.0
488,4127,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
10,463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
139,6360,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
337,9603,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
288,1486,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.5
5,134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.0
545,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
181,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.5
387,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2.0
353,1692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
437,3820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
225,1082,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0
361,224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
609,694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
598,2794,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
330,5360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0
439,1060,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
389,4256,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
194,1740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
473,928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
373,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.0
479,1121,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,2.5
253,6169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
473,1393,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,4.0
218,5895,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
74,2392,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0
114,1001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
102,9444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
248,7321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
437,4935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
203,7627,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
245,995,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0
38,2190,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
522,9175,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,5.0
508,4068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
295,9460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
452,2940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
176,3047,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
494,7195,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
371,650,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
66,5237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
478,654,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
478,2324,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2.0
413,5965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
447,1231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
140,1242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0
540,319,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
181,920,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
419,5150,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5
607,328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
3,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
139,1079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
607,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
554,794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.0
323,2231,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
464,1570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
482,1173,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
104,5448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
385,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
104,5827,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
116,464,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
139,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
90,3633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
167,599,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
248,6567,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
312,1764,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3.0
103,3953,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5
598,1153,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
343,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
176,6615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
218,6405,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0
602,2601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0
139,2355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.0
561,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
475,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
174,464,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
83,883,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3.0
349,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
589,2246,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0
546,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
562,6502,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
184,2285,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
379,8277,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0
103,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
44,2440,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
347,1529,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.0
465,6058,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
97,8861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.5
372,483,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
392,5213,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
379,5722,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0
177,1660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
482,1235,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5
456,2856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.0
85,2110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
181,4255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
115,2246,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2.0
390,3619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2.0
609,4048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
476,4936,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.0
350,7670,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
580,3189,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.5
181,2966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
566,6631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.0
379,546,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
474,5150,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.5
67,6758,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
248,7646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
27,1525,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2.0
508,1492,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
599,1970,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
452,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
273,503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
287,2344,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
150,1069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
67,2804,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
298,2485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
168,792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5.0
